datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-02-28 21:00:00,2007-02-28,21,2007,2,28,2,47.711550699510894,47.0,Wednesday,-0.7115506995108944,0.7115506995108944,-1.513937658533818
2007-02-28 22:00:00,2007-02-28,22,2007,2,28,2,50.16924916399818,36.4,Wednesday,-13.769249163998182,13.769249163998182,-37.8276075934016
2007-02-28 23:00:00,2007-02-28,23,2007,2,28,2,45.72117357522995,29.0,Wednesday,-16.721173575229948,16.721173575229948,-57.65921922493086
2007-03-01 00:00:00,2007-03-01,0,2007,3,1,3,44.237223354853704,27.79,Thursday,-16.447223354853705,16.447223354853705,-59.18396313369452
2007-03-01 01:00:00,2007-03-01,1,2007,3,1,3,39.41335200408897,30.0,Thursday,-9.41335200408897,9.41335200408897,-31.377840013629903
2007-03-01 02:00:00,2007-03-01,2,2007,3,1,3,31.614091520495435,23.0,Thursday,-8.614091520495435,8.614091520495435,-37.45257182824102
2007-03-01 03:00:00,2007-03-01,3,2007,3,1,3,30.111180755914422,20.0,Thursday,-10.111180755914422,10.111180755914422,-50.555903779572105
2007-03-01 04:00:00,2007-03-01,4,2007,3,1,3,28.48052602059753,18.0,Thursday,-10.48052602059753,10.48052602059753,-58.225144558875165
2007-03-01 05:00:00,2007-03-01,5,2007,3,1,3,26.069105658045807,15.0,Thursday,-11.069105658045807,11.069105658045807,-73.79403772030538
2007-03-01 06:00:00,2007-03-01,6,2007,3,1,3,25.703720203017337,16.240000000000002,Thursday,-9.463720203017335,9.463720203017335,-58.274139181141216
2007-03-01 07:00:00,2007-03-01,7,2007,3,1,3,26.755682544691023,21.389999999999997,Thursday,-5.365682544691026,5.365682544691026,-25.085004884016023
2007-03-01 08:00:00,2007-03-01,8,2007,3,1,3,36.395942442935755,22.46,Thursday,-13.935942442935755,13.935942442935755,-62.047829220551
2007-03-01 09:00:00,2007-03-01,9,2007,3,1,3,40.5448851314348,27.0,Thursday,-13.544885131434803,13.544885131434803,-50.16624122753631
2007-03-01 10:00:00,2007-03-01,10,2007,3,1,3,45.92360565906741,32.93,Thursday,-12.993605659067413,12.993605659067413,-39.458261946758014
2007-03-01 11:00:00,2007-03-01,11,2007,3,1,3,45.03387338095668,36.0,Thursday,-9.033873380956678,9.033873380956678,-25.09409272487966
2007-03-01 12:00:00,2007-03-01,12,2007,3,1,3,48.821308038455406,35.0,Thursday,-13.821308038455406,13.821308038455406,-39.489451538444015
2007-03-01 13:00:00,2007-03-01,13,2007,3,1,3,47.455859303328495,31.5,Thursday,-15.955859303328495,15.955859303328495,-50.653521597868234
2007-03-01 14:00:00,2007-03-01,14,2007,3,1,3,44.890176651063086,27.0,Thursday,-17.890176651063086,17.890176651063086,-66.25991352245588
2007-03-01 15:00:00,2007-03-01,15,2007,3,1,3,42.96433957849206,23.0,Thursday,-19.96433957849206,19.96433957849206,-86.80147642822634
2007-03-01 16:00:00,2007-03-01,16,2007,3,1,3,43.172591629530096,23.0,Thursday,-20.172591629530096,20.172591629530096,-87.70692012839172
2007-03-01 17:00:00,2007-03-01,17,2007,3,1,3,42.63754988024109,23.0,Thursday,-19.63754988024109,19.63754988024109,-85.38065165322213
2007-03-01 18:00:00,2007-03-01,18,2007,3,1,3,43.33971231773423,22.91,Thursday,-20.429712317734232,20.429712317734232,-89.17377703070376
2007-03-01 19:00:00,2007-03-01,19,2007,3,1,3,43.6873354945304,23.0,Thursday,-20.6873354945304,20.6873354945304,-89.94493693274087
2007-03-01 20:00:00,2007-03-01,20,2007,3,1,3,48.41882332551807,30.5,Thursday,-17.91882332551807,17.91882332551807,-58.75024041153465
2007-03-01 21:00:00,2007-03-01,21,2007,3,1,3,48.13102489447673,34.0,Thursday,-14.131024894476731,14.131024894476731,-41.56183792493156
2007-03-01 22:00:00,2007-03-01,22,2007,3,1,3,50.19388060877556,27.0,Thursday,-23.193880608775558,23.193880608775558,-85.90326151398355
2007-03-01 23:00:00,2007-03-01,23,2007,3,1,3,46.18804119131686,23.5,Thursday,-22.688041191316863,22.688041191316863,-96.54485613326325
2007-03-02 00:00:00,2007-03-02,0,2007,3,2,4,42.773894633953624,23.0,Friday,-19.773894633953624,19.773894633953624,-85.97345493023315
2007-03-02 01:00:00,2007-03-02,1,2007,3,2,4,38.312963640631715,21.389999999999997,Friday,-16.922963640631718,16.922963640631718,-79.11623955414548
2007-03-02 02:00:00,2007-03-02,2,2007,3,2,4,31.689750785308277,16.23,Friday,-15.459750785308277,15.459750785308277,-95.25416380350138
2007-03-02 03:00:00,2007-03-02,3,2007,3,2,4,29.74572252484398,10.129999999999999,Friday,-19.61572252484398,19.61572252484398,-193.6399064644026
2007-03-02 04:00:00,2007-03-02,4,2007,3,2,4,29.155743622006476,9.0,Friday,-20.155743622006476,20.155743622006476,-223.95270691118307
2007-03-02 05:00:00,2007-03-02,5,2007,3,2,4,27.6934038650914,7.0,Friday,-20.6934038650914,20.6934038650914,-295.62005521559144
2007-03-02 06:00:00,2007-03-02,6,2007,3,2,4,26.880770166320318,10.129999999999999,Friday,-16.75077016632032,16.75077016632032,-165.35804705153328
2007-03-02 07:00:00,2007-03-02,7,2007,3,2,4,29.079175380832254,18.0,Friday,-11.079175380832254,11.079175380832254,-61.550974337956966
2007-03-02 08:00:00,2007-03-02,8,2007,3,2,4,35.47344840099976,23.290000000000003,Friday,-12.183448400999755,12.183448400999755,-52.31192958780486
2007-03-02 09:00:00,2007-03-02,9,2007,3,2,4,41.14760557570366,30.0,Friday,-11.147605575703658,11.147605575703658,-37.15868525234553
2007-03-02 10:00:00,2007-03-02,10,2007,3,2,4,45.343781642172715,25.6,Friday,-19.743781642172713,19.743781642172713,-77.12414703973715
2007-03-02 11:00:00,2007-03-02,11,2007,3,2,4,47.78522985388599,32.0,Friday,-15.785229853885987,15.785229853885987,-49.32884329339371
2007-03-02 12:00:00,2007-03-02,12,2007,3,2,4,48.274182933945866,32.0,Friday,-16.274182933945866,16.274182933945866,-50.856821668580835
2007-03-02 13:00:00,2007-03-02,13,2007,3,2,4,47.17979648865523,30.0,Friday,-17.179796488655228,17.179796488655228,-57.265988295517424
2007-03-02 14:00:00,2007-03-02,14,2007,3,2,4,44.75390338616098,26.419999999999998,Friday,-18.33390338616098,18.33390338616098,-69.39403249871681
2007-03-02 15:00:00,2007-03-02,15,2007,3,2,4,42.561651758953175,24.42,Friday,-18.141651758953174,18.141651758953174,-74.29013824305149
2007-03-02 16:00:00,2007-03-02,16,2007,3,2,4,43.555544440299954,22.91,Friday,-20.645544440299954,20.645544440299954,-90.1158639908335
2007-03-02 17:00:00,2007-03-02,17,2007,3,2,4,42.16580398853523,22.05,Friday,-20.11580398853523,20.11580398853523,-91.22813600242733
2007-03-02 18:00:00,2007-03-02,18,2007,3,2,4,42.68427781210271,23.5,Friday,-19.184277812102707,19.184277812102707,-81.63522473235194
2007-03-02 19:00:00,2007-03-02,19,2007,3,2,4,43.79707147164286,25.0,Friday,-18.79707147164286,18.79707147164286,-75.18828588657144
2007-03-02 20:00:00,2007-03-02,20,2007,3,2,4,50.04980601030812,32.0,Friday,-18.049806010308117,18.049806010308117,-56.40564378221286
2007-03-02 21:00:00,2007-03-02,21,2007,3,2,4,51.30555864931837,35.0,Friday,-16.30555864931837,16.30555864931837,-46.587310426623915
2007-03-02 22:00:00,2007-03-02,22,2007,3,2,4,51.871246992358266,30.0,Friday,-21.871246992358266,21.871246992358266,-72.90415664119422
2007-03-02 23:00:00,2007-03-02,23,2007,3,2,4,46.39342206438719,25.0,Friday,-21.393422064387188,21.393422064387188,-85.57368825754875
2007-03-03 00:00:00,2007-03-03,0,2007,3,3,5,44.37613437545786,26.5,Saturday,-17.87613437545786,17.87613437545786,-67.45711085078437
2007-03-03 01:00:00,2007-03-03,1,2007,3,3,5,41.62788266753771,26.5,Saturday,-15.127882667537712,15.127882667537712,-57.08634968882156
2007-03-03 02:00:00,2007-03-03,2,2007,3,3,5,35.975415915834574,21.5,Saturday,-14.475415915834574,14.475415915834574,-67.32751588760267
2007-03-03 03:00:00,2007-03-03,3,2007,3,3,5,33.98205561017749,14.0,Saturday,-19.98205561017749,19.98205561017749,-142.72896864412493
2007-03-03 04:00:00,2007-03-03,4,2007,3,3,5,31.506977538133714,15.1,Saturday,-16.406977538133717,16.406977538133717,-108.6554803849915
2007-03-03 05:00:00,2007-03-03,5,2007,3,3,5,30.220441761156593,9.0,Saturday,-21.220441761156593,21.220441761156593,-235.78268623507324
2007-03-03 06:00:00,2007-03-03,6,2007,3,3,5,30.202780135198505,9.0,Saturday,-21.202780135198505,21.202780135198505,-235.5864459466501
2007-03-03 07:00:00,2007-03-03,7,2007,3,3,5,29.764204517532136,9.25,Saturday,-20.514204517532136,20.514204517532136,-221.77518397332037
2007-03-03 08:00:00,2007-03-03,8,2007,3,3,5,29.370573999188437,15.0,Saturday,-14.370573999188437,14.370573999188437,-95.80382666125625
2007-03-03 09:00:00,2007-03-03,9,2007,3,3,5,32.088903595106736,21.0,Saturday,-11.088903595106736,11.088903595106736,-52.8043028338416
2007-03-03 10:00:00,2007-03-03,10,2007,3,3,5,38.07563699061983,24.42,Saturday,-13.655636990619826,13.655636990619826,-55.91988939647757
2007-03-03 11:00:00,2007-03-03,11,2007,3,3,5,46.55596624180965,28.01,Saturday,-18.545966241809648,18.545966241809648,-66.21194659696411
2007-03-03 12:00:00,2007-03-03,12,2007,3,3,5,45.91171586914274,30.5,Saturday,-15.41171586914274,15.41171586914274,-50.53021596440242
2007-03-03 13:00:00,2007-03-03,13,2007,3,3,5,46.18294991397064,30.0,Saturday,-16.18294991397064,16.18294991397064,-53.94316637990213
2007-03-03 14:00:00,2007-03-03,14,2007,3,3,5,43.5896086370475,30.0,Saturday,-13.589608637047498,13.589608637047498,-45.298695456824994
2007-03-03 15:00:00,2007-03-03,15,2007,3,3,5,40.115017995035934,25.419999999999998,Saturday,-14.695017995035936,14.695017995035936,-57.80888274994468
2007-03-03 16:00:00,2007-03-03,16,2007,3,3,5,39.38554106494993,24.580000000000002,Saturday,-14.805541064949931,14.805541064949931,-60.2340970909273
2007-03-03 17:00:00,2007-03-03,17,2007,3,3,5,38.44966017530494,23.93,Saturday,-14.519660175304942,14.519660175304942,-60.6755544308606
2007-03-03 18:00:00,2007-03-03,18,2007,3,3,5,38.492670420886384,23.5,Saturday,-14.992670420886384,14.992670420886384,-63.79859753568674
2007-03-03 19:00:00,2007-03-03,19,2007,3,3,5,39.499445789594255,24.59,Saturday,-14.909445789594255,14.909445789594255,-60.632150425352805
2007-03-03 20:00:00,2007-03-03,20,2007,3,3,5,45.99119224566512,29.0,Saturday,-16.99119224566512,16.99119224566512,-58.5903180885004
2007-03-03 21:00:00,2007-03-03,21,2007,3,3,5,50.04700402923528,43.94,Saturday,-6.107004029235284,6.107004029235284,-13.89850712160966
2007-03-03 22:00:00,2007-03-03,22,2007,3,3,5,60.50665242371406,40.0,Saturday,-20.50665242371406,20.50665242371406,-51.26663105928515
2007-03-03 23:00:00,2007-03-03,23,2007,3,3,5,54.11067317314544,29.409999999999997,Saturday,-24.700673173145447,24.700673173145447,-83.98732802837623
2007-03-04 00:00:00,2007-03-04,0,2007,3,4,6,45.025029151263524,33.61,Sunday,-11.415029151263525,11.415029151263525,-33.9631929522866
2007-03-04 01:00:00,2007-03-04,1,2007,3,4,6,39.18730255137002,41.5,Sunday,2.312697448629983,2.312697448629983,5.57276493645779
2007-03-04 02:00:00,2007-03-04,2,2007,3,4,6,32.243568604729646,25.019999999999996,Sunday,-7.22356860472965,7.22356860472965,-28.871177476937053
2007-03-04 03:00:00,2007-03-04,3,2007,3,4,6,29.635755952109594,22.5,Sunday,-7.135755952109594,7.135755952109594,-31.714470898264864
2007-03-04 04:00:00,2007-03-04,4,2007,3,4,6,26.483372491496016,21.25,Sunday,-5.2333724914960165,5.2333724914960165,-24.6276352540989
2007-03-04 05:00:00,2007-03-04,5,2007,3,4,6,25.43084065196728,17.8,Sunday,-7.630840651967279,7.630840651967279,-42.86989130318696
2007-03-04 06:00:00,2007-03-04,6,2007,3,4,6,23.405392730665074,15.8,Sunday,-7.6053927306650735,7.6053927306650735,-48.13539702952578
2007-03-04 07:00:00,2007-03-04,7,2007,3,4,6,22.596412847814182,12.0,Sunday,-10.596412847814182,10.596412847814182,-88.30344039845151
2007-03-04 08:00:00,2007-03-04,8,2007,3,4,6,22.65736306547997,8.0,Sunday,-14.65736306547997,14.65736306547997,-183.21703831849962
2007-03-04 09:00:00,2007-03-04,9,2007,3,4,6,24.120297364328763,8.0,Sunday,-16.120297364328763,16.120297364328763,-201.50371705410953
2007-03-04 10:00:00,2007-03-04,10,2007,3,4,6,23.531512093495817,16.0,Sunday,-7.531512093495817,7.531512093495817,-47.071950584348855
2007-03-04 11:00:00,2007-03-04,11,2007,3,4,6,27.7971422312064,18.67,Sunday,-9.127142231206399,9.127142231206399,-48.886675046633094
2007-03-04 12:00:00,2007-03-04,12,2007,3,4,6,28.685619720269916,18.67,Sunday,-10.015619720269914,10.015619720269914,-53.645526086073446
2007-03-04 13:00:00,2007-03-04,13,2007,3,4,6,28.838309271889703,19.0,Sunday,-9.838309271889703,9.838309271889703,-51.78057511520896
2007-03-04 14:00:00,2007-03-04,14,2007,3,4,6,26.26905973958782,20.099999999999998,Sunday,-6.169059739587823,6.169059739587823,-30.691839500436934
2007-03-04 15:00:00,2007-03-04,15,2007,3,4,6,26.517682270334905,20.099999999999998,Sunday,-6.4176822703349075,6.4176822703349075,-31.928767514104024
2007-03-04 16:00:00,2007-03-04,16,2007,3,4,6,26.111858486138463,20.0,Sunday,-6.111858486138463,6.111858486138463,-30.559292430692313
2007-03-04 17:00:00,2007-03-04,17,2007,3,4,6,30.39750297728179,16.0,Sunday,-14.397502977281789,14.397502977281789,-89.98439360801117
2007-03-04 18:00:00,2007-03-04,18,2007,3,4,6,27.074775057864382,18.67,Sunday,-8.40477505786438,8.40477505786438,-45.01754182037697
2007-03-04 19:00:00,2007-03-04,19,2007,3,4,6,27.228389488090986,20.0,Sunday,-7.228389488090986,7.228389488090986,-36.14194744045493
2007-03-04 20:00:00,2007-03-04,20,2007,3,4,6,33.95146481481035,25.419999999999998,Sunday,-8.531464814810352,8.531464814810352,-33.56201736746795
2007-03-04 21:00:00,2007-03-04,21,2007,3,4,6,42.01778334491448,35.0,Sunday,-7.017783344914477,7.017783344914477,-20.050809556898503
2007-03-04 22:00:00,2007-03-04,22,2007,3,4,6,51.83608401458015,49.22,Sunday,-2.616084014580153,2.616084014580153,-5.3150833290941755
2007-03-04 23:00:00,2007-03-04,23,2007,3,4,6,48.481240047345516,35.0,Sunday,-13.481240047345516,13.481240047345516,-38.51782870670147
2007-03-05 00:00:00,2007-03-05,0,2007,3,5,0,41.06591800629498,34.0,Monday,-7.065918006294979,7.065918006294979,-20.782111783220525
2007-03-05 01:00:00,2007-03-05,1,2007,3,5,0,40.48763629767547,26.99,Monday,-13.497636297675474,13.497636297675474,-50.00976768312514
2007-03-05 02:00:00,2007-03-05,2,2007,3,5,0,33.55877797859594,24.5,Monday,-9.058777978595941,9.058777978595941,-36.97460399426915
2007-03-05 03:00:00,2007-03-05,3,2007,3,5,0,30.01215293715906,21.41,Monday,-8.602152937159058,8.602152937159058,-40.17820148135945
2007-03-05 04:00:00,2007-03-05,4,2007,3,5,0,31.229581444314306,20.85,Monday,-10.379581444314304,10.379581444314304,-49.78216520054822
2007-03-05 05:00:00,2007-03-05,5,2007,3,5,0,27.783614380673896,14.92,Monday,-12.863614380673896,12.863614380673896,-86.21725456215749
2007-03-05 06:00:00,2007-03-05,6,2007,3,5,0,27.476109353712342,16.0,Monday,-11.476109353712342,11.476109353712342,-71.72568346070214
2007-03-05 07:00:00,2007-03-05,7,2007,3,5,0,30.377876137094816,25.25,Monday,-5.127876137094816,5.127876137094816,-20.308420344929964
2007-03-05 08:00:00,2007-03-05,8,2007,3,5,0,38.03140770469109,27.99,Monday,-10.041407704691093,10.041407704691093,-35.87498286777811
2007-03-05 09:00:00,2007-03-05,9,2007,3,5,0,42.7830081705785,28.410000000000004,Monday,-14.373008170578494,14.373008170578494,-50.591369836601515
2007-03-05 10:00:00,2007-03-05,10,2007,3,5,0,47.671183932923824,28.509999999999998,Monday,-19.161183932923826,19.161183932923826,-67.2086423462779
2007-03-05 11:00:00,2007-03-05,11,2007,3,5,0,47.99487963100447,35.0,Monday,-12.994879631004473,12.994879631004473,-37.128227517155636
2007-03-05 12:00:00,2007-03-05,12,2007,3,5,0,49.60531698367548,35.3,Monday,-14.305316983675482,14.305316983675482,-40.52497729086539
2007-03-05 13:00:00,2007-03-05,13,2007,3,5,0,48.9147698191615,34.300000000000004,Monday,-14.614769819161495,14.614769819161495,-42.60865836490231
2007-03-05 14:00:00,2007-03-05,14,2007,3,5,0,50.117899593909186,32.160000000000004,Monday,-17.957899593909183,17.957899593909183,-55.839240030812135
2007-03-05 15:00:00,2007-03-05,15,2007,3,5,0,46.848146531122104,27.5,Monday,-19.348146531122104,19.348146531122104,-70.35689647680765
2007-03-05 16:00:00,2007-03-05,16,2007,3,5,0,46.55117220777648,28.410000000000004,Monday,-18.141172207776478,18.141172207776478,-63.85488281512311
2007-03-05 17:00:00,2007-03-05,17,2007,3,5,0,45.87785364948084,27.85,Monday,-18.02785364948084,18.02785364948084,-64.73197001608919
2007-03-05 18:00:00,2007-03-05,18,2007,3,5,0,46.06236536074258,27.99,Monday,-18.072365360742584,18.072365360742584,-64.56722172469662
2007-03-05 19:00:00,2007-03-05,19,2007,3,5,0,47.47324230952111,28.35,Monday,-19.12324230952111,19.12324230952111,-67.45411749390162
2007-03-05 20:00:00,2007-03-05,20,2007,3,5,0,52.42356007955336,37.0,Monday,-15.423560079553361,15.423560079553361,-41.68529751230638
2007-03-05 21:00:00,2007-03-05,21,2007,3,5,0,53.16530391854959,42.0,Monday,-11.16530391854959,11.16530391854959,-26.584056948927593
2007-03-05 22:00:00,2007-03-05,22,2007,3,5,0,54.863299800823754,37.0,Monday,-17.863299800823754,17.863299800823754,-48.27918865087501
2007-03-05 23:00:00,2007-03-05,23,2007,3,5,0,50.71113237057,30.659999999999997,Monday,-20.051132370570002,20.051132370570002,-65.39834432671235
2007-03-06 00:00:00,2007-03-06,0,2007,3,6,1,44.96530018665424,28.509999999999998,Tuesday,-16.45530018665424,16.45530018665424,-57.7176435870019
2007-03-06 01:00:00,2007-03-06,1,2007,3,6,1,36.76114316354601,27.85,Tuesday,-8.911143163546008,8.911143163546008,-31.996923387956937
2007-03-06 02:00:00,2007-03-06,2,2007,3,6,1,32.471538625149314,24.660000000000004,Tuesday,-7.811538625149311,7.811538625149311,-31.676961172543834
2007-03-06 03:00:00,2007-03-06,3,2007,3,6,1,30.226149818945125,22.06,Tuesday,-8.166149818945126,8.166149818945126,-37.017904890957055
2007-03-06 04:00:00,2007-03-06,4,2007,3,6,1,27.608425646599013,21.75,Tuesday,-5.858425646599013,5.858425646599013,-26.935290329190863
2007-03-06 05:00:00,2007-03-06,5,2007,3,6,1,26.51412759485754,21.25,Tuesday,-5.264127594857541,5.264127594857541,-24.77236515227078
2007-03-06 06:00:00,2007-03-06,6,2007,3,6,1,28.276817092984487,22.22,Tuesday,-6.056817092984488,6.056817092984488,-27.25840275870607
2007-03-06 07:00:00,2007-03-06,7,2007,3,6,1,29.376099464171226,25.0,Tuesday,-4.376099464171226,4.376099464171226,-17.504397856684903
2007-03-06 08:00:00,2007-03-06,8,2007,3,6,1,36.23283045504375,33.410000000000004,Tuesday,-2.822830455043743,2.822830455043743,-8.449058530511053
2007-03-06 09:00:00,2007-03-06,9,2007,3,6,1,40.759799227577695,43.75,Tuesday,2.9902007724223054,2.9902007724223054,6.834744622679555
2007-03-06 10:00:00,2007-03-06,10,2007,3,6,1,44.704532041615046,40.0,Tuesday,-4.704532041615046,4.704532041615046,-11.761330104037615
2007-03-06 11:00:00,2007-03-06,11,2007,3,6,1,47.09403432616914,30.0,Tuesday,-17.094034326169137,17.094034326169137,-56.98011442056379
2007-03-06 12:00:00,2007-03-06,12,2007,3,6,1,47.75965288628078,30.0,Tuesday,-17.759652886280783,17.759652886280783,-59.19884295426928
2007-03-06 13:00:00,2007-03-06,13,2007,3,6,1,45.91550380507936,28.410000000000004,Tuesday,-17.505503805079357,17.505503805079357,-61.617401637026944
2007-03-06 14:00:00,2007-03-06,14,2007,3,6,1,44.926504946781066,25.560000000000002,Tuesday,-19.366504946781063,19.366504946781063,-75.76879869632653
2007-03-06 15:00:00,2007-03-06,15,2007,3,6,1,43.657401013851604,24.59,Tuesday,-19.067401013851605,19.067401013851605,-77.54128106487029
2007-03-06 16:00:00,2007-03-06,16,2007,3,6,1,43.28417119607133,24.5,Tuesday,-18.784171196071327,18.784171196071327,-76.67008651457684
2007-03-06 17:00:00,2007-03-06,17,2007,3,6,1,42.74912944678232,24.0,Tuesday,-18.74912944678232,18.74912944678232,-78.12137269492632
2007-03-06 18:00:00,2007-03-06,18,2007,3,6,1,42.93364115804406,24.0,Tuesday,-18.93364115804406,18.93364115804406,-78.89017149185025
2007-03-06 19:00:00,2007-03-06,19,2007,3,6,1,44.52189839557025,24.3,Tuesday,-20.221898395570246,20.221898395570246,-83.21768887065944
2007-03-06 20:00:00,2007-03-06,20,2007,3,6,1,48.251488678394786,28.0,Tuesday,-20.251488678394786,20.251488678394786,-72.32674527998138
2007-03-06 21:00:00,2007-03-06,21,2007,3,6,1,49.556531829197155,28.91,Tuesday,-20.646531829197155,20.646531829197155,-71.41657498857542
